,date,actual_temp,pred_temp,location
7077,2025-10-22 21:00:00+00:00,23.614,27.31512,1
7078,2025-10-22 22:00:00+00:00,23.414,26.577007,1
7079,2025-10-22 23:00:00+00:00,23.214,26.824974,1
7080,2025-10-23 00:00:00+00:00,23.314001,28.231405,1
7081,2025-10-23 01:00:00+00:00,23.264,27.495132,1
7082,2025-10-23 02:00:00+00:00,23.964,26.210697,1
7083,2025-10-23 03:00:00+00:00,25.714,29.011946,1
7084,2025-10-23 04:00:00+00:00,27.664,28.793585,1
7085,2025-10-23 05:00:00+00:00,29.564001,29.58214,1
7086,2025-10-23 06:00:00+00:00,30.764,28.816864,1
7087,2025-10-23 07:00:00+00:00,31.714,28.736563,1
7088,2025-10-23 08:00:00+00:00,32.314,28.31689,1
7089,2025-10-23 09:00:00+00:00,32.463997,29.11537,1
7090,2025-10-23 10:00:00+00:00,31.964,28.96997,1
7091,2025-10-23 11:00:00+00:00,30.964,29.177507,1
7092,2025-10-23 12:00:00+00:00,29.764,25.357836,1
7093,2025-10-23 13:00:00+00:00,25.814001,25.467888,1
7094,2025-10-23 14:00:00+00:00,24.914,24.176678,1
7095,2025-10-23 15:00:00+00:00,23.564001,24.880968,1
7096,2025-10-23 16:00:00+00:00,23.664,23.887882,1
7097,2025-10-23 17:00:00+00:00,23.264,25.518372,1
7098,2025-10-23 18:00:00+00:00,23.214,24.651896,1
7099,2025-10-23 19:00:00+00:00,23.214,24.669037,1
7100,2025-10-23 20:00:00+00:00,22.764,24.404676,1
7101,2025-10-23 21:00:00+00:00,22.614,24.262255,1
7102,2025-10-23 22:00:00+00:00,21.914,25.896873,1
7103,2025-10-23 23:00:00+00:00,21.414,24.541842,1
7104,2025-10-24 00:00:00+00:00,22.514,24.697687,1
7105,2025-10-24 01:00:00+00:00,22.564001,24.61444,1
7106,2025-10-24 02:00:00+00:00,22.564001,24.793198,1
7107,2025-10-24 03:00:00+00:00,23.714,25.536375,1
7108,2025-10-24 04:00:00+00:00,25.814001,28.828611,1
7109,2025-10-24 05:00:00+00:00,27.864,29.163342,1
7110,2025-10-24 06:00:00+00:00,27.864,29.299086,1
7111,2025-10-24 07:00:00+00:00,29.364,28.794453,1
7112,2025-10-24 08:00:00+00:00,29.064001,28.0029,1
7113,2025-10-24 09:00:00+00:00,28.164,25.465513,1
7114,2025-10-24 10:00:00+00:00,27.964,26.84055,1
7115,2025-10-24 11:00:00+00:00,25.064001,24.47166,1
7116,2025-10-24 12:00:00+00:00,24.014,24.314524,1
7117,2025-10-24 13:00:00+00:00,23.614,24.118267,1
7118,2025-10-24 14:00:00+00:00,23.014,25.348095,1
7119,2025-10-24 15:00:00+00:00,22.714,24.130438,1
7120,2025-10-24 16:00:00+00:00,22.664,26.433708,1
7121,2025-10-24 17:00:00+00:00,22.564001,26.447432,1
7122,2025-10-24 18:00:00+00:00,22.364,25.95499,1
7123,2025-10-24 19:00:00+00:00,22.114,26.326324,1
7124,2025-10-24 20:00:00+00:00,21.964,26.419605,1
7125,2025-10-24 21:00:00+00:00,21.964,24.264349,1
7126,2025-10-24 22:00:00+00:00,21.914,25.606096,1
7127,2025-10-24 23:00:00+00:00,21.764,25.824656,1
7128,2025-01-01 00:00:00+00:00,3.0955,13.391355,2
7129,2025-01-01 01:00:00+00:00,2.4455001,13.997312,2
7130,2025-01-01 02:00:00+00:00,2.3955,11.454621,2
7131,2025-01-01 03:00:00+00:00,2.2455,9.499893,2
7132,2025-01-01 04:00:00+00:00,1.9455,10.07066,2
7133,2025-01-01 05:00:00+00:00,1.6455001,10.002,2
7134,2025-01-01 06:00:00+00:00,1.4455,8.199596,2
7135,2025-01-01 07:00:00+00:00,1.4455,5.4621997,2
7136,2025-01-01 08:00:00+00:00,1.4955001,9.808964,2
7137,2025-01-01 09:00:00+00:00,1.4955001,11.31498,2
7138,2025-01-01 10:00:00+00:00,1.5455,7.2355375,2
7139,2025-01-01 11:00:00+00:00,1.4955001,12.330066,2
7140,2025-01-01 12:00:00+00:00,1.6455001,11.982605,2
7141,2025-01-01 13:00:00+00:00,1.7455001,12.889091,2
7142,2025-01-01 14:00:00+00:00,1.7955,12.802093,2
7143,2025-01-01 15:00:00+00:00,1.8455,13.244583,2
7144,2025-01-01 16:00:00+00:00,1.9455,12.407379,2
7145,2025-01-01 17:00:00+00:00,2.0455,9.892416,2
7146,2025-01-01 18:00:00+00:00,2.3455,9.340553,2
7147,2025-01-01 19:00:00+00:00,2.4455001,12.721041,2
7148,2025-01-01 20:00:00+00:00,2.4455001,11.49418,2
7149,2025-01-01 21:00:00+00:00,1.8455,12.003111,2
7150,2025-01-01 22:00:00+00:00,1.2455001,10.879884,2
7151,2025-01-01 23:00:00+00:00,0.5455,12.972842,2
7152,2025-01-02 00:00:00+00:00,0.19550002,11.638011,2
7153,2025-01-02 01:00:00+00:00,0.3955,14.008333,2
7154,2025-01-02 02:00:00+00:00,-0.30449998,14.699711,2
7155,2025-01-02 03:00:00+00:00,-0.9045,15.035655,2
7156,2025-01-02 04:00:00+00:00,-1.3045,14.036368,2
7157,2025-01-02 05:00:00+00:00,-1.4045,15.175295,2
7158,2025-01-02 06:00:00+00:00,-1.2045,11.514029,2
7159,2025-01-02 07:00:00+00:00,-1.0545,13.729326,2
7160,2025-01-02 08:00:00+00:00,-1.0044999,8.15689,2
7161,2025-01-02 09:00:00+00:00,-0.9545,10.772758,2
7162,2025-01-02 10:00:00+00:00,-0.9545,10.691594,2
7163,2025-01-02 11:00:00+00:00,-1.2544999,12.37197,2
7164,2025-01-02 12:00:00+00:00,-1.3045,8.846074,2
7165,2025-01-02 13:00:00+00:00,-1.6044999,2.9414897,2
7166,2025-01-02 14:00:00+00:00,-1.5044999,6.022092,2
7167,2025-01-02 15:00:00+00:00,-1.1545,8.182578,2
7168,2025-01-02 16:00:00+00:00,-0.6045,6.069751,2
7169,2025-01-02 17:00:00+00:00,-0.75450003,4.594581,2
7170,2025-01-02 18:00:00+00:00,-0.6045,4.144945,2
7171,2025-01-02 19:00:00+00:00,-0.9045,5.1435323,2
7172,2025-01-02 20:00:00+00:00,-1.5044999,4.0674567,2
7173,2025-01-02 21:00:00+00:00,-1.9545,5.5351562,2
7174,2025-01-02 22:00:00+00:00,-2.4545,6.6988544,2
7175,2025-01-02 23:00:00+00:00,-2.7045,4.038214,2
7176,2025-01-03 00:00:00+00:00,-2.5045,2.9174986,2
7177,2025-01-03 01:00:00+00:00,-3.1545,4.6324873,2
7178,2025-01-03 02:00:00+00:00,-3.2045,4.802475,2
7179,2025-01-03 03:00:00+00:00,-3.3545,8.1632805,2
7180,2025-01-03 04:00:00+00:00,-3.3044999,4.6434264,2
7181,2025-01-03 05:00:00+00:00,-2.9045,7.459332,2
7182,2025-01-03 06:00:00+00:00,-2.9545,7.418071,2
7183,2025-01-03 07:00:00+00:00,-3.0045,10.421758,2
7184,2025-01-03 08:00:00+00:00,-3.2045,10.583689,2
7185,2025-01-03 09:00:00+00:00,-3.3545,11.306817,2
7186,2025-01-03 10:00:00+00:00,-3.7045,9.976434,2
7187,2025-01-03 11:00:00+00:00,-3.9545,10.067315,2
7188,2025-01-03 12:00:00+00:00,-4.3545003,9.920642,2
7189,2025-01-03 13:00:00+00:00,-3.3044999,14.015361,2
7190,2025-01-03 14:00:00+00:00,-2.8044999,14.33618,2
7191,2025-01-03 15:00:00+00:00,-1.9545,11.207634,2
7192,2025-01-03 16:00:00+00:00,-1.3045,9.656661,2
7193,2025-01-03 17:00:00+00:00,-0.9045,9.597435,2
7194,2025-01-03 18:00:00+00:00,-0.75450003,13.023439,2
7195,2025-01-03 19:00:00+00:00,-1.0545,13.023439,2
7196,2025-01-03 20:00:00+00:00,-2.1045,11.82444,2
7197,2025-01-03 21:00:00+00:00,-4.0545,11.997648,2
7198,2025-01-03 22:00:00+00:00,-5.4045,9.701024,2
7199,2025-01-03 23:00:00+00:00,-5.5045004,8.688405,2
7200,2025-01-04 00:00:00+00:00,-5.5045004,8.688405,2
7201,2025-01-04 01:00:00+00:00,-4.3045,10.475918,2
7202,2025-01-04 02:00:00+00:00,-4.3545003,8.557046,2
7203,2025-01-04 03:00:00+00:00,-4.1045003,12.320807,2
7204,2025-01-04 04:00:00+00:00,-3.9545,7.9721,2
7205,2025-01-04 05:00:00+00:00,-4.2545004,5.315412,2
7206,2025-01-04 06:00:00+00:00,-4.5045004,1.9302934,2
7207,2025-01-04 07:00:00+00:00,-4.9045,10.37719,2
7208,2025-01-04 08:00:00+00:00,-5.3045,13.305901,2
7209,2025-01-04 09:00:00+00:00,-4.8045,13.968734,2
7210,2025-01-04 10:00:00+00:00,-4.8545003,12.964469,2
7211,2025-01-04 11:00:00+00:00,-5.2545004,13.974236,2
7212,2025-01-04 12:00:00+00:00,-5.8045,12.78596,2
7213,2025-01-04 13:00:00+00:00,-5.1545,12.829969,2
7214,2025-01-04 14:00:00+00:00,-5.1045003,8.968436,2
7215,2025-01-04 15:00:00+00:00,-4.4545,8.568087,2
7216,2025-01-04 16:00:00+00:00,-3.7045,4.112429,2
7217,2025-01-04 17:00:00+00:00,-3.4045,1.3480887,2
7218,2025-01-04 18:00:00+00:00,-2.9045,10.197067,2
7219,2025-01-04 19:00:00+00:00,-3.2545,-0.2106069,2
7220,2025-01-04 20:00:00+00:00,-3.4545,-0.5380766,2
7221,2025-01-04 21:00:00+00:00,-3.9545,-0.23911041,2
7222,2025-01-04 22:00:00+00:00,-4.4545,3.6021404,2
7223,2025-01-04 23:00:00+00:00,-4.7045,4.41598,2
7224,2025-01-05 00:00:00+00:00,-4.9045,5.3592844,2
7225,2025-01-05 01:00:00+00:00,-5.3045,3.2390084,2
7226,2025-01-05 02:00:00+00:00,-5.1545,4.9900866,2
7227,2025-01-05 03:00:00+00:00,-5.3045,4.868125,2
7228,2025-01-05 04:00:00+00:00,-5.5045004,5.7136083,2
7229,2025-01-05 05:00:00+00:00,-5.4545,6.171832,2
7230,2025-01-05 06:00:00+00:00,-5.5545,7.640164,2
7231,2025-01-05 07:00:00+00:00,-5.6045003,6.247374,2
7232,2025-01-05 08:00:00+00:00,-5.6545,6.8281665,2
7233,2025-01-05 09:00:00+00:00,-5.4045,5.020616,2
7234,2025-01-05 10:00:00+00:00,-5.2545004,8.733957,2
7235,2025-01-05 11:00:00+00:00,-5.0045004,12.4684305,2
7236,2025-01-05 12:00:00+00:00,-4.9045,1.2852585,2
7237,2025-01-05 13:00:00+00:00,-5.3045,7.285664,2
7238,2025-01-05 14:00:00+00:00,-4.4545,6.7140737,2
7239,2025-01-05 15:00:00+00:00,-4.0545,7.3209047,2
7240,2025-01-05 16:00:00+00:00,-3.8044999,7.9985704,2
7241,2025-01-05 17:00:00+00:00,-3.4045,7.392344,2
7242,2025-01-05 18:00:00+00:00,-2.7045,10.275377,2
7243,2025-01-05 19:00:00+00:00,-2.0045,10.380699,2
7244,2025-01-05 20:00:00+00:00,-2.1545,12.681829,2
7245,2025-01-05 21:00:00+00:00,-2.7545,10.828999,2
7246,2025-01-05 22:00:00+00:00,-3.1545,10.294233,2
7247,2025-01-05 23:00:00+00:00,-3.5544999,10.170796,2
7248,2025-01-06 00:00:00+00:00,-4.0545,9.416029,2
7249,2025-01-06 01:00:00+00:00,-4.8045,12.153022,2
7250,2025-01-06 02:00:00+00:00,-5.0045004,11.492228,2
7251,2025-01-06 03:00:00+00:00,-4.9045,12.846842,2
7252,2025-01-06 04:00:00+00:00,-3.8545,10.174108,2
7253,2025-01-06 05:00:00+00:00,-3.8044999,10.844431,2
7254,2025-01-06 06:00:00+00:00,-4.0045004,12.72644,2
7255,2025-01-06 07:00:00+00:00,-4.0045004,11.322841,2
7256,2025-01-06 08:00:00+00:00,-4.6045003,11.985306,2
7257,2025-01-06 09:00:00+00:00,-5.9045,11.530081,2
7258,2025-01-06 10:00:00+00:00,-6.6045003,12.3354645,2
7259,2025-01-06 11:00:00+00:00,-7.1045003,13.702997,2
7260,2025-01-06 12:00:00+00:00,-7.5045004,12.017298,2
7261,2025-01-06 13:00:00+00:00,-7.4545,10.248227,2
7262,2025-01-06 14:00:00+00:00,-7.9045,13.493805,2
7263,2025-01-06 15:00:00+00:00,-8.0045,9.917517,2
7264,2025-01-06 16:00:00+00:00,-8.1045,9.224616,2
7265,2025-01-06 17:00:00+00:00,-8.054501,10.68282,2
7266,2025-01-06 18:00:00+00:00,-7.9045,10.587196,2
7267,2025-01-06 19:00:00+00:00,-8.054501,11.453731,2
7268,2025-01-06 20:00:00+00:00,-8.6045,10.155966,2
7269,2025-01-06 21:00:00+00:00,-9.1545,9.025608,2
7270,2025-01-06 22:00:00+00:00,-9.7045,11.720019,2
7271,2025-01-06 23:00:00+00:00,-9.6545,10.589866,2
7272,2025-01-07 00:00:00+00:00,-9.554501,7.8309145,2
7273,2025-01-07 01:00:00+00:00,-9.9045,10.6101265,2
7274,2025-01-07 02:00:00+00:00,-9.8545,9.7939415,2
7275,2025-01-07 03:00:00+00:00,-9.2545,11.05036,2
7276,2025-01-07 04:00:00+00:00,-8.4045,9.801292,2
7277,2025-01-07 05:00:00+00:00,-7.7545004,9.303062,2
7278,2025-01-07 06:00:00+00:00,-7.2045,9.4503145,2
7279,2025-01-07 07:00:00+00:00,-7.1045003,9.917517,2
7280,2025-01-07 08:00:00+00:00,-6.6545,8.779886,2
7281,2025-01-07 09:00:00+00:00,-6.2045,10.736334,2
7282,2025-01-07 10:00:00+00:00,-5.9545,10.253782,2
7283,2025-01-07 11:00:00+00:00,-6.1045003,10.970291,2
7284,2025-01-07 12:00:00+00:00,-6.1545,11.454538,2
7285,2025-01-07 13:00:00+00:00,-6.0545,8.794062,2
7286,2025-01-07 14:00:00+00:00,-5.8045,8.310388,2
7287,2025-01-07 15:00:00+00:00,-5.4045,7.5623965,2
7288,2025-01-07 16:00:00+00:00,-5.4045,5.974156,2
7289,2025-01-07 17:00:00+00:00,-5.2045,1.9337449,2
7290,2025-01-07 18:00:00+00:00,-5.4045,4.04078,2
7291,2025-01-07 19:00:00+00:00,-5.6545,4.8163037,2
7292,2025-01-07 20:00:00+00:00,-5.9545,0.57937956,2
7293,2025-01-07 21:00:00+00:00,-6.5045004,1.6403459,2
7294,2025-01-07 22:00:00+00:00,-7.2045,2.9032292,2
7295,2025-01-07 23:00:00+00:00,-7.8545003,3.8171513,2
7296,2025-01-08 00:00:00+00:00,-8.2045,4.7218456,2
7297,2025-01-08 01:00:00+00:00,-7.0045004,2.936392,2
7298,2025-01-08 02:00:00+00:00,-7.1045003,2.7569578,2
7299,2025-01-08 03:00:00+00:00,-7.7045,2.6928074,2
7300,2025-01-08 04:00:00+00:00,-7.8045,4.1738605,2
7301,2025-01-08 05:00:00+00:00,-7.7545004,5.555671,2
7302,2025-01-08 06:00:00+00:00,-8.1545,4.330204,2
7303,2025-01-08 07:00:00+00:00,-8.554501,0.71213675,2
7304,2025-01-08 08:00:00+00:00,-8.804501,2.6833289,2
7305,2025-01-08 09:00:00+00:00,-9.1545,3.2780058,2
7306,2025-01-08 10:00:00+00:00,-9.4045,2.453969,2
7307,2025-01-08 11:00:00+00:00,-9.804501,5.001445,2
7308,2025-01-08 12:00:00+00:00,-10.554501,5.297245,2
7309,2025-01-08 13:00:00+00:00,-11.054501,8.16292,2
7310,2025-01-08 14:00:00+00:00,-11.0045,5.795823,2
7311,2025-01-08 15:00:00+00:00,-10.3545,6.6856775,2
7312,2025-01-08 16:00:00+00:00,-9.8545,4.8039823,2
7313,2025-01-08 17:00:00+00:00,-9.4045,2.2871552,2
7314,2025-01-08 18:00:00+00:00,-8.4045,4.763189,2
7315,2025-01-08 19:00:00+00:00,-8.2545,4.5110197,2
7316,2025-01-08 20:00:00+00:00,-8.4045,3.9098587,2
7317,2025-01-08 21:00:00+00:00,-8.9045,8.559671,2
7318,2025-01-08 22:00:00+00:00,-9.7045,6.790108,2
7319,2025-01-08 23:00:00+00:00,-10.2545,6.0982084,2
7320,2025-01-09 00:00:00+00:00,-10.7045,6.6345644,2
7321,2025-01-09 01:00:00+00:00,-10.4545,6.516669,2
7322,2025-01-09 02:00:00+00:00,-10.6545,9.058935,2
7323,2025-01-09 03:00:00+00:00,-10.804501,7.9901614,2
7324,2025-01-09 04:00:00+00:00,-11.2545,4.5601864,2
7325,2025-01-09 05:00:00+00:00,-10.8545,5.6734033,2
7326,2025-01-09 06:00:00+00:00,-10.1045,8.188214,2
7327,2025-01-09 07:00:00+00:00,-9.4545,6.265861,2
7328,2025-01-09 08:00:00+00:00,-9.3545,10.796444,2
7329,2025-01-09 09:00:00+00:00,-9.4545,8.529772,2
7330,2025-01-09 10:00:00+00:00,-9.4545,10.301498,2
7331,2025-01-09 11:00:00+00:00,-9.7045,9.058935,2
7332,2025-01-09 12:00:00+00:00,-10.0045,6.1850357,2
7333,2025-01-09 13:00:00+00:00,-10.304501,7.327885,2
7334,2025-01-09 14:00:00+00:00,-9.7545,6.224221,2
7335,2025-01-09 15:00:00+00:00,-8.9545,4.565653,2
7336,2025-01-09 16:00:00+00:00,-8.5045,1.946859,2
7337,2025-01-09 17:00:00+00:00,-7.9045,3.0444338,2
7338,2025-01-09 18:00:00+00:00,-7.4545,5.135729,2
7339,2025-01-09 19:00:00+00:00,-7.0545,5.5904517,2
7340,2025-01-09 20:00:00+00:00,-6.8545003,6.5168414,2
7341,2025-01-09 21:00:00+00:00,-7.2545004,5.6489053,2
7342,2025-01-09 22:00:00+00:00,-8.054501,2.2103965,2
7343,2025-01-09 23:00:00+00:00,-8.7045,9.540031,2
7344,2025-01-10 00:00:00+00:00,-9.304501,8.139568,2
7345,2025-01-10 01:00:00+00:00,-9.6545,4.7133794,2
7346,2025-01-10 02:00:00+00:00,-10.1545,5.0588384,2
7347,2025-01-10 03:00:00+00:00,-10.3545,3.811447,2
7348,2025-01-10 04:00:00+00:00,-10.4545,2.2645614,2
7349,2025-01-10 05:00:00+00:00,-10.5045,4.397355,2
7350,2025-01-10 06:00:00+00:00,-10.5045,6.0893793,2
7351,2025-01-10 07:00:00+00:00,-10.9545,11.823259,2
7352,2025-01-10 08:00:00+00:00,-10.9045,6.7562037,2
7353,2025-01-10 09:00:00+00:00,-10.7045,7.759315,2
7354,2025-01-10 10:00:00+00:00,-10.8545,8.697941,2
7355,2025-01-10 11:00:00+00:00,-11.054501,11.76829,2
7356,2025-01-10 12:00:00+00:00,-11.2545,6.591963,2
7357,2025-01-10 13:00:00+00:00,-12.054501,13.3622675,2
7358,2025-01-10 14:00:00+00:00,-10.4545,10.918851,2
7359,2025-01-10 15:00:00+00:00,-8.4045,14.088739,2
7360,2025-01-10 16:00:00+00:00,-5.7045,12.448769,2
7361,2025-01-10 17:00:00+00:00,-3.8044999,12.909994,2
7362,2025-01-10 18:00:00+00:00,-2.4045,13.963752,2
7363,2025-01-10 19:00:00+00:00,-1.8045,14.222342,2
7364,2025-01-10 20:00:00+00:00,-2.0544999,14.027229,2
7365,2025-01-10 21:00:00+00:00,-2.6045,12.720208,2
7366,2025-01-10 22:00:00+00:00,-3.4045,14.35818,2
7367,2025-01-10 23:00:00+00:00,-4.0545,15.810219,2
7368,2025-01-11 00:00:00+00:00,-4.4545,15.764728,2
7369,2025-01-11 01:00:00+00:00,-4.3545003,15.271628,2
7370,2025-01-11 02:00:00+00:00,-4.6545,14.0988865,2
7371,2025-01-11 03:00:00+00:00,-4.7545004,13.469082,2
7372,2025-01-11 04:00:00+00:00,-4.8045,11.298847,2
7373,2025-01-11 05:00:00+00:00,-5.1545,9.898687,2
7374,2025-01-11 06:00:00+00:00,-5.3545003,11.518814,2
7375,2025-01-11 07:00:00+00:00,-5.5045004,13.879762,2
7376,2025-01-11 08:00:00+00:00,-5.3045,13.097219,2
7377,2025-01-11 09:00:00+00:00,-5.4545,9.38173,2
7378,2025-01-11 10:00:00+00:00,-5.5045004,6.582409,2
7379,2025-01-11 11:00:00+00:00,-5.4545,5.638142,2
7380,2025-01-11 12:00:00+00:00,-5.4545,5.638142,2
7381,2025-01-11 13:00:00+00:00,-5.6045003,8.777151,2
7382,2025-01-11 14:00:00+00:00,-5.2545004,10.146572,2
7383,2025-01-11 15:00:00+00:00,-4.7045,9.908562,2
7384,2025-01-11 16:00:00+00:00,-4.1045003,10.672806,2
7385,2025-01-11 17:00:00+00:00,-3.5045,8.699514,2
7386,2025-01-11 18:00:00+00:00,-2.9045,10.30403,2
7387,2025-01-11 19:00:00+00:00,-2.3044999,10.672806,2
7388,2025-01-11 20:00:00+00:00,-2.1545,10.847566,2
7389,2025-01-11 21:00:00+00:00,-2.5045,11.367384,2
7390,2025-01-11 22:00:00+00:00,-3.2045,11.729588,2
7391,2025-01-11 23:00:00+00:00,-4.2545004,13.404509,2
7392,2025-01-12 00:00:00+00:00,-4.7045,14.961024,2
7393,2025-01-12 01:00:00+00:00,-4.1545,14.2000065,2
7394,2025-01-12 02:00:00+00:00,-2.7045,14.549917,2
7395,2025-01-12 03:00:00+00:00,-1.3045,14.28502,2
7396,2025-01-12 04:00:00+00:00,-1.2045,15.186698,2
7397,2025-01-12 05:00:00+00:00,-2.2545,14.9281435,2
7398,2025-01-12 06:00:00+00:00,-3.9545,14.62012,2
7399,2025-01-12 07:00:00+00:00,-3.0045,13.532867,2
7400,2025-01-12 08:00:00+00:00,-2.5544999,13.338603,2
7401,2025-01-12 09:00:00+00:00,-2.3545,15.197799,2
7402,2025-01-12 10:00:00+00:00,-2.8044999,13.201136,2
7403,2025-01-12 11:00:00+00:00,-2.8044999,13.347589,2
7404,2025-01-12 12:00:00+00:00,-3.0544999,12.88364,2
7405,2025-01-12 13:00:00+00:00,-2.3044999,14.842893,2
7406,2025-01-12 14:00:00+00:00,-2.3545,14.325486,2
7407,2025-01-12 15:00:00+00:00,-1.7045,14.334551,2
7408,2025-01-12 16:00:00+00:00,-1.2544999,13.999222,2
7409,2025-01-12 17:00:00+00:00,-0.6545,14.392588,2
7410,2025-01-12 18:00:00+00:00,-0.30449998,13.626226,2
7411,2025-01-12 19:00:00+00:00,-0.2545,14.237347,2
7412,2025-01-12 20:00:00+00:00,0.045500003,13.828755,2
7413,2025-01-12 21:00:00+00:00,-0.50450003,13.353566,2
7414,2025-01-12 22:00:00+00:00,-1.1044999,14.305587,2
7415,2025-01-12 23:00:00+00:00,-1.4545,13.982323,2
7416,2025-01-13 00:00:00+00:00,-1.5044999,13.703533,2
7417,2025-01-13 01:00:00+00:00,-0.7045,13.726495,2
7418,2025-01-13 02:00:00+00:00,-0.7045,14.597834,2
7419,2025-01-13 03:00:00+00:00,-0.8545,11.971186,2
7420,2025-01-13 04:00:00+00:00,-0.75450003,14.853678,2
7421,2025-01-13 05:00:00+00:00,-0.40449998,13.434332,2
7422,2025-01-13 06:00:00+00:00,0.1455,13.64767,2
7423,2025-01-13 07:00:00+00:00,0.6455,15.040228,2
7424,2025-01-13 08:00:00+00:00,0.7955,15.083616,2
7425,2025-01-13 09:00:00+00:00,0.6455,13.126938,2
7426,2025-01-13 10:00:00+00:00,0.3955,13.992094,2
7427,2025-01-13 11:00:00+00:00,0.1455,12.774674,2
7428,2025-01-13 12:00:00+00:00,-0.7045,9.701008,2
7429,2025-01-13 13:00:00+00:00,-0.6045,9.290394,2
7430,2025-01-13 14:00:00+00:00,-1.4545,11.852868,2
7431,2025-01-13 15:00:00+00:00,-1.9545,10.087044,2
7432,2025-01-13 16:00:00+00:00,-1.8045,9.193059,2
7433,2025-01-13 17:00:00+00:00,-1.7045,9.274067,2
7434,2025-01-13 18:00:00+00:00,-1.7544999,8.232015,2
7435,2025-01-13 19:00:00+00:00,-1.9545,9.44601,2
7436,2025-01-13 20:00:00+00:00,-2.3545,9.907159,2
7437,2025-01-13 21:00:00+00:00,-3.0045,10.598506,2
7438,2025-01-13 22:00:00+00:00,-3.6545,11.076991,2
7439,2025-01-13 23:00:00+00:00,-4.5045004,13.426726,2
7440,2025-01-14 00:00:00+00:00,-4.5545,10.452062,2
7441,2025-01-14 01:00:00+00:00,-4.6545,9.769469,2
7442,2025-01-14 02:00:00+00:00,-5.2545004,6.6167164,2
7443,2025-01-14 03:00:00+00:00,-6.3045,1.6801856,2
7444,2025-01-14 04:00:00+00:00,-6.6545,4.0286293,2
7445,2025-01-14 05:00:00+00:00,-7.6545,3.9939375,2
7446,2025-01-14 06:00:00+00:00,-8.1045,6.069751,2
7447,2025-01-14 07:00:00+00:00,-8.304501,6.2406306,2
7448,2025-01-14 08:00:00+00:00,-8.2045,6.1956253,2
7449,2025-01-14 09:00:00+00:00,-8.2545,3.973611,2
7450,2025-01-14 10:00:00+00:00,-8.4545,4.1448464,2
7451,2025-01-14 11:00:00+00:00,-8.7045,5.877638,2
7452,2025-01-14 12:00:00+00:00,-8.8545,5.187695,2
7453,2025-01-14 13:00:00+00:00,-7.9545,4.460776,2
7454,2025-01-14 14:00:00+00:00,-8.2545,5.845945,2
7455,2025-01-14 15:00:00+00:00,-7.9045,5.0197487,2
7456,2025-01-14 16:00:00+00:00,-7.5545,4.322525,2
7457,2025-01-14 17:00:00+00:00,-7.3045,3.7382967,2
7458,2025-01-14 18:00:00+00:00,-7.2545004,4.3046155,2
7459,2025-01-14 19:00:00+00:00,-7.4545,4.5654516,2
7460,2025-01-14 20:00:00+00:00,-7.6545,10.351531,2
7461,2025-01-14 21:00:00+00:00,-8.304501,5.5022855,2
7462,2025-01-14 22:00:00+00:00,-9.0045,6.068888,2
7463,2025-01-14 23:00:00+00:00,-9.2045,11.330156,2
7464,2025-01-15 00:00:00+00:00,-9.4545,3.8280566,2
7465,2025-01-15 01:00:00+00:00,-9.304501,2.646463,2
7466,2025-01-15 02:00:00+00:00,-8.6545,2.7753901,2
7467,2025-01-15 03:00:00+00:00,-7.7045,6.341852,2
7468,2025-01-15 04:00:00+00:00,-7.1545,4.8933816,2
7469,2025-01-15 05:00:00+00:00,-6.7545004,6.0850086,2
7470,2025-01-15 06:00:00+00:00,-6.4545,10.417767,2
7471,2025-01-15 07:00:00+00:00,-6.4545,4.73589,2
7472,2025-01-15 08:00:00+00:00,-6.2545004,-0.4546926,2
7473,2025-01-15 09:00:00+00:00,-6.6045003,3.6967878,2
7474,2025-01-15 10:00:00+00:00,-7.0045004,4.0496106,2
7475,2025-01-15 11:00:00+00:00,-7.5045004,8.851578,2
7476,2025-01-15 12:00:00+00:00,-8.304501,3.7757049,2
7477,2025-01-15 13:00:00+00:00,-9.804501,1.4847012,2
7478,2025-01-15 14:00:00+00:00,-8.7045,1.5420337,2
7479,2025-01-15 15:00:00+00:00,-7.5045004,2.7052283,2
7480,2025-01-15 16:00:00+00:00,-6.1545,-1.3941692,2
7481,2025-01-15 17:00:00+00:00,-5.7045,4.5019298,2
7482,2025-01-15 18:00:00+00:00,-4.7545004,5.390826,2
7483,2025-01-15 19:00:00+00:00,-3.9045,5.658475,2
7484,2025-01-15 20:00:00+00:00,-4.3045,6.0574274,2
7485,2025-01-15 21:00:00+00:00,-5.2545004,4.9280667,2
7486,2025-01-15 22:00:00+00:00,-6.0045004,3.3029337,2
7487,2025-01-15 23:00:00+00:00,-6.8045,2.7036552,2
7488,2025-01-16 00:00:00+00:00,-7.4045,6.138136,2
7489,2025-01-16 01:00:00+00:00,-7.4045,6.6535835,2
7490,2025-01-16 02:00:00+00:00,-7.3545003,6.815068,2
7491,2025-01-16 03:00:00+00:00,-7.3045,10.2749605,2
7492,2025-01-16 04:00:00+00:00,-7.5045004,10.634032,2
7493,2025-01-16 05:00:00+00:00,-8.6545,9.00809,2
7494,2025-01-16 06:00:00+00:00,-9.0045,11.639967,2
7495,2025-01-16 07:00:00+00:00,-9.1045,10.249193,2
7496,2025-01-16 08:00:00+00:00,-8.3545,9.593696,2
7497,2025-01-16 09:00:00+00:00,-7.4545,10.737996,2
