,date,actual_temp,pred_temp,location
7033,2025-10-21 01:00:00+00:00,23.114,25.06913,1
7034,2025-10-21 02:00:00+00:00,23.914,24.999266,1
7035,2025-10-21 03:00:00+00:00,25.564001,24.802557,1
7036,2025-10-21 04:00:00+00:00,27.564001,24.735058,1
7037,2025-10-21 05:00:00+00:00,29.364,24.735285,1
7038,2025-10-21 06:00:00+00:00,30.914,24.725502,1
7039,2025-10-21 07:00:00+00:00,32.214,24.72485,1
7040,2025-10-21 08:00:00+00:00,32.163998,24.698233,1
7041,2025-10-21 09:00:00+00:00,32.163998,24.827982,1
7042,2025-10-21 10:00:00+00:00,31.164,24.83619,1
7043,2025-10-21 11:00:00+00:00,26.814001,25.209236,1
7044,2025-10-21 12:00:00+00:00,26.564001,25.19189,1
7045,2025-10-21 13:00:00+00:00,26.164,25.271397,1
7046,2025-10-21 14:00:00+00:00,26.164,24.944769,1
7047,2025-10-21 15:00:00+00:00,25.514,25.058775,1
7048,2025-10-21 16:00:00+00:00,24.964,24.937159,1
7049,2025-10-21 17:00:00+00:00,24.264,24.848818,1
7050,2025-10-21 18:00:00+00:00,23.264,24.810177,1
7051,2025-10-21 19:00:00+00:00,23.064001,24.846474,1
7052,2025-10-21 20:00:00+00:00,22.614,24.843597,1
7053,2025-10-21 21:00:00+00:00,22.214,24.89489,1
7054,2025-10-21 22:00:00+00:00,21.964,24.89908,1
7055,2025-10-21 23:00:00+00:00,21.814001,24.912212,1
7056,2025-10-22 00:00:00+00:00,22.664,24.981207,1
7057,2025-10-22 01:00:00+00:00,22.964,24.991545,1
7058,2025-10-22 02:00:00+00:00,23.614,24.917856,1
7059,2025-10-22 03:00:00+00:00,25.364,24.765411,1
7060,2025-10-22 04:00:00+00:00,27.264,24.77337,1
7061,2025-10-22 05:00:00+00:00,29.214,24.783813,1
7062,2025-10-22 06:00:00+00:00,30.014,24.732174,1
7063,2025-10-22 07:00:00+00:00,31.314001,24.700205,1
7064,2025-10-22 08:00:00+00:00,31.764,24.728247,1
7065,2025-10-22 09:00:00+00:00,32.163998,24.672165,1
7066,2025-10-22 10:00:00+00:00,31.564001,24.636833,1
7067,2025-10-22 11:00:00+00:00,29.114,24.614513,1
7068,2025-10-22 12:00:00+00:00,29.314001,24.932167,1
7069,2025-10-22 13:00:00+00:00,27.664,24.963968,1
7070,2025-10-22 14:00:00+00:00,26.864,24.989157,1
7071,2025-10-22 15:00:00+00:00,26.414,24.950565,1
7072,2025-10-22 16:00:00+00:00,26.164,24.978355,1
7073,2025-10-22 17:00:00+00:00,25.664,25.009613,1
7074,2025-10-22 18:00:00+00:00,25.514,24.91248,1
7075,2025-10-22 19:00:00+00:00,24.814001,24.89403,1
7076,2025-10-22 20:00:00+00:00,24.014,24.993107,1
7077,2025-10-22 21:00:00+00:00,23.614,24.954256,1
7078,2025-10-22 22:00:00+00:00,23.414,24.948627,1
7079,2025-10-22 23:00:00+00:00,23.214,24.909523,1
7080,2025-10-23 00:00:00+00:00,23.314001,24.802477,1
7081,2025-10-23 01:00:00+00:00,23.264,24.812595,1
7082,2025-10-23 02:00:00+00:00,23.964,24.88353,1
7083,2025-10-23 03:00:00+00:00,25.714,24.707794,1
7084,2025-10-23 04:00:00+00:00,27.664,24.590624,1
7085,2025-10-23 05:00:00+00:00,29.564001,24.361475,1
7086,2025-10-23 06:00:00+00:00,30.764,24.348513,1
7087,2025-10-23 07:00:00+00:00,31.714,24.448612,1
7088,2025-10-23 08:00:00+00:00,32.314,24.495558,1
7089,2025-10-23 09:00:00+00:00,32.463997,24.555235,1
7090,2025-10-23 10:00:00+00:00,31.964,24.61034,1
7091,2025-10-23 11:00:00+00:00,30.964,24.578794,1
7092,2025-10-23 12:00:00+00:00,29.764,24.687447,1
7093,2025-10-23 13:00:00+00:00,25.814001,25.338959,1
7094,2025-10-23 14:00:00+00:00,24.914,24.867104,1
7095,2025-10-23 15:00:00+00:00,23.564001,25.156086,1
7096,2025-10-23 16:00:00+00:00,23.664,25.18175,1
7097,2025-10-23 17:00:00+00:00,23.264,24.843884,1
7098,2025-10-23 18:00:00+00:00,23.214,24.843365,1
7099,2025-10-23 19:00:00+00:00,23.214,24.905935,1
7100,2025-10-23 20:00:00+00:00,22.764,25.385597,1
7101,2025-10-23 21:00:00+00:00,22.614,24.941383,1
7102,2025-10-23 22:00:00+00:00,21.914,24.713776,1
7103,2025-10-23 23:00:00+00:00,21.414,25.008379,1
7104,2025-10-24 00:00:00+00:00,22.514,24.859869,1
7105,2025-10-24 01:00:00+00:00,22.564001,24.999817,1
7106,2025-10-24 02:00:00+00:00,22.564001,24.813435,1
7107,2025-10-24 03:00:00+00:00,23.714,24.57486,1
7108,2025-10-24 04:00:00+00:00,25.814001,24.468037,1
7109,2025-10-24 05:00:00+00:00,27.864,24.460922,1
7110,2025-10-24 06:00:00+00:00,27.864,24.415827,1
7111,2025-10-24 07:00:00+00:00,29.364,24.455868,1
7112,2025-10-24 08:00:00+00:00,29.064001,24.614017,1
7113,2025-10-24 09:00:00+00:00,28.164,24.704512,1
7114,2025-10-24 10:00:00+00:00,27.964,24.770754,1
7115,2025-10-24 11:00:00+00:00,25.064001,26.136696,1
7116,2025-10-24 12:00:00+00:00,24.014,25.733639,1
7117,2025-10-24 13:00:00+00:00,23.614,25.082739,1
7118,2025-10-24 14:00:00+00:00,23.014,24.953314,1
7119,2025-10-24 15:00:00+00:00,22.714,25.024231,1
7120,2025-10-24 16:00:00+00:00,22.664,24.948631,1
7121,2025-10-24 17:00:00+00:00,22.564001,24.92943,1
7122,2025-10-24 18:00:00+00:00,22.364,25.000793,1
7123,2025-10-24 19:00:00+00:00,22.114,25.035408,1
7124,2025-10-24 20:00:00+00:00,21.964,25.046274,1
7125,2025-10-24 21:00:00+00:00,21.964,25.026388,1
7126,2025-10-24 22:00:00+00:00,21.914,25.047186,1
7127,2025-10-24 23:00:00+00:00,21.764,25.028461,1
7128,2025-01-01 00:00:00+00:00,3.0955,9.127226,2
7129,2025-01-01 01:00:00+00:00,2.4455001,9.400406,2
7130,2025-01-01 02:00:00+00:00,2.3955,9.39258,2
7131,2025-01-01 03:00:00+00:00,2.2455,9.202061,2
7132,2025-01-01 04:00:00+00:00,1.9455,9.080721,2
7133,2025-01-01 05:00:00+00:00,1.6455001,8.930222,2
7134,2025-01-01 06:00:00+00:00,1.4455,8.808094,2
7135,2025-01-01 07:00:00+00:00,1.4455,8.767401,2
7136,2025-01-01 08:00:00+00:00,1.4955001,8.801868,2
7137,2025-01-01 09:00:00+00:00,1.4955001,8.75046,2
7138,2025-01-01 10:00:00+00:00,1.5455,8.764826,2
7139,2025-01-01 11:00:00+00:00,1.4955001,8.799387,2
7140,2025-01-01 12:00:00+00:00,1.6455001,8.806839,2
7141,2025-01-01 13:00:00+00:00,1.7455001,8.767986,2
7142,2025-01-01 14:00:00+00:00,1.7955,8.785269,2
7143,2025-01-01 15:00:00+00:00,1.8455,8.738163,2
7144,2025-01-01 16:00:00+00:00,1.9455,8.683195,2
7145,2025-01-01 17:00:00+00:00,2.0455,8.688623,2
7146,2025-01-01 18:00:00+00:00,2.3455,8.649029,2
7147,2025-01-01 19:00:00+00:00,2.4455001,8.621565,2
7148,2025-01-01 20:00:00+00:00,2.4455001,8.8428135,2
7149,2025-01-01 21:00:00+00:00,1.8455,8.861841,2
7150,2025-01-01 22:00:00+00:00,1.2455001,8.885241,2
7151,2025-01-01 23:00:00+00:00,0.5455,8.906427,2
7152,2025-01-02 00:00:00+00:00,0.19550002,8.866051,2
7153,2025-01-02 01:00:00+00:00,0.3955,9.0067215,2
7154,2025-01-02 02:00:00+00:00,-0.30449998,9.076046,2
7155,2025-01-02 03:00:00+00:00,-0.9045,9.097876,2
7156,2025-01-02 04:00:00+00:00,-1.3045,9.05883,2
7157,2025-01-02 05:00:00+00:00,-1.4045,8.968897,2
7158,2025-01-02 06:00:00+00:00,-1.2045,8.959652,2
7159,2025-01-02 07:00:00+00:00,-1.0545,8.939095,2
7160,2025-01-02 08:00:00+00:00,-1.0044999,8.869146,2
7161,2025-01-02 09:00:00+00:00,-0.9545,8.891691,2
7162,2025-01-02 10:00:00+00:00,-0.9545,8.9387455,2
7163,2025-01-02 11:00:00+00:00,-1.2544999,8.89212,2
7164,2025-01-02 12:00:00+00:00,-1.3045,8.853212,2
7165,2025-01-02 13:00:00+00:00,-1.6044999,8.754345,2
7166,2025-01-02 14:00:00+00:00,-1.5044999,8.745438,2
7167,2025-01-02 15:00:00+00:00,-1.1545,8.873266,2
7168,2025-01-02 16:00:00+00:00,-0.6045,8.637262,2
7169,2025-01-02 17:00:00+00:00,-0.75450003,8.546856,2
7170,2025-01-02 18:00:00+00:00,-0.6045,8.455572,2
7171,2025-01-02 19:00:00+00:00,-0.9045,8.494093,2
7172,2025-01-02 20:00:00+00:00,-1.5044999,8.464764,2
7173,2025-01-02 21:00:00+00:00,-1.9545,8.566601,2
7174,2025-01-02 22:00:00+00:00,-2.4545,8.608114,2
7175,2025-01-02 23:00:00+00:00,-2.7045,8.647432,2
7176,2025-01-03 00:00:00+00:00,-2.5045,8.706579,2
7177,2025-01-03 01:00:00+00:00,-3.1545,8.617046,2
7178,2025-01-03 02:00:00+00:00,-3.2045,8.635553,2
7179,2025-01-03 03:00:00+00:00,-3.3545,8.676199,2
7180,2025-01-03 04:00:00+00:00,-3.3044999,8.775204,2
7181,2025-01-03 05:00:00+00:00,-2.9045,8.883152,2
7182,2025-01-03 06:00:00+00:00,-2.9545,8.852495,2
7183,2025-01-03 07:00:00+00:00,-3.0045,8.910851,2
7184,2025-01-03 08:00:00+00:00,-3.2045,8.938721,2
7185,2025-01-03 09:00:00+00:00,-3.3545,8.890337,2
7186,2025-01-03 10:00:00+00:00,-3.7045,8.900665,2
7187,2025-01-03 11:00:00+00:00,-3.9545,8.956757,2
7188,2025-01-03 12:00:00+00:00,-4.3545003,9.027044,2
7189,2025-01-03 13:00:00+00:00,-3.3044999,9.07111,2
7190,2025-01-03 14:00:00+00:00,-2.8044999,9.069487,2
7191,2025-01-03 15:00:00+00:00,-1.9545,8.78965,2
7192,2025-01-03 16:00:00+00:00,-1.3045,8.706833,2
7193,2025-01-03 17:00:00+00:00,-0.9045,8.645155,2
7194,2025-01-03 18:00:00+00:00,-0.75450003,8.847204,2
7195,2025-01-03 19:00:00+00:00,-1.0545,8.841625,2
7196,2025-01-03 20:00:00+00:00,-2.1045,8.81082,2
7197,2025-01-03 21:00:00+00:00,-4.0545,8.776894,2
7198,2025-01-03 22:00:00+00:00,-5.4045,8.795176,2
7199,2025-01-03 23:00:00+00:00,-5.5045004,8.690823,2
7200,2025-01-04 00:00:00+00:00,-5.5045004,8.699753,2
7201,2025-01-04 01:00:00+00:00,-4.3045,8.728735,2
7202,2025-01-04 02:00:00+00:00,-4.3545003,8.722349,2
7203,2025-01-04 03:00:00+00:00,-4.1045003,8.772299,2
7204,2025-01-04 04:00:00+00:00,-3.9545,8.50704,2
7205,2025-01-04 05:00:00+00:00,-4.2545004,8.567423,2
7206,2025-01-04 06:00:00+00:00,-4.5045004,8.615168,2
7207,2025-01-04 07:00:00+00:00,-4.9045,8.833088,2
7208,2025-01-04 08:00:00+00:00,-5.3045,9.1147175,2
7209,2025-01-04 09:00:00+00:00,-4.8045,9.32856,2
7210,2025-01-04 10:00:00+00:00,-4.8545003,9.073004,2
7211,2025-01-04 11:00:00+00:00,-5.2545004,9.099888,2
7212,2025-01-04 12:00:00+00:00,-5.8045,9.194393,2
7213,2025-01-04 13:00:00+00:00,-5.1545,9.09478,2
7214,2025-01-04 14:00:00+00:00,-5.1045003,8.879385,2
7215,2025-01-04 15:00:00+00:00,-4.4545,8.840151,2
7216,2025-01-04 16:00:00+00:00,-3.7045,8.523218,2
7217,2025-01-04 17:00:00+00:00,-3.4045,8.29903,2
7218,2025-01-04 18:00:00+00:00,-2.9045,8.233202,2
7219,2025-01-04 19:00:00+00:00,-3.2545,8.113783,2
7220,2025-01-04 20:00:00+00:00,-3.4545,8.280161,2
7221,2025-01-04 21:00:00+00:00,-3.9545,8.276749,2
7222,2025-01-04 22:00:00+00:00,-4.4545,8.5387,2
7223,2025-01-04 23:00:00+00:00,-4.7045,8.710592,2
7224,2025-01-05 00:00:00+00:00,-4.9045,8.705391,2
7225,2025-01-05 01:00:00+00:00,-5.3045,8.575043,2
7226,2025-01-05 02:00:00+00:00,-5.1545,8.59724,2
7227,2025-01-05 03:00:00+00:00,-5.3045,8.607588,2
7228,2025-01-05 04:00:00+00:00,-5.5045004,8.627359,2
7229,2025-01-05 05:00:00+00:00,-5.4545,8.607687,2
7230,2025-01-05 06:00:00+00:00,-5.5545,8.676508,2
7231,2025-01-05 07:00:00+00:00,-5.6045003,8.745525,2
7232,2025-01-05 08:00:00+00:00,-5.6545,8.716051,2
7233,2025-01-05 09:00:00+00:00,-5.4045,8.840937,2
7234,2025-01-05 10:00:00+00:00,-5.2545004,8.907356,2
7235,2025-01-05 11:00:00+00:00,-5.0045004,8.878452,2
7236,2025-01-05 12:00:00+00:00,-4.9045,8.80114,2
7237,2025-01-05 13:00:00+00:00,-5.3045,8.8318405,2
7238,2025-01-05 14:00:00+00:00,-4.4545,8.878319,2
7239,2025-01-05 15:00:00+00:00,-4.0545,8.8433895,2
7240,2025-01-05 16:00:00+00:00,-3.8044999,8.952396,2
7241,2025-01-05 17:00:00+00:00,-3.4045,8.941807,2
7242,2025-01-05 18:00:00+00:00,-2.7045,8.922533,2
7243,2025-01-05 19:00:00+00:00,-2.0045,9.061901,2
7244,2025-01-05 20:00:00+00:00,-2.1545,9.218006,2
7245,2025-01-05 21:00:00+00:00,-2.7545,9.291691,2
7246,2025-01-05 22:00:00+00:00,-3.1545,9.340977,2
7247,2025-01-05 23:00:00+00:00,-3.5544999,9.35515,2
7248,2025-01-06 00:00:00+00:00,-4.0545,9.331491,2
7249,2025-01-06 01:00:00+00:00,-4.8045,9.585798,2
7250,2025-01-06 02:00:00+00:00,-5.0045004,9.629885,2
7251,2025-01-06 03:00:00+00:00,-4.9045,9.629818,2
7252,2025-01-06 04:00:00+00:00,-3.8545,9.484829,2
7253,2025-01-06 05:00:00+00:00,-3.8044999,9.370283,2
7254,2025-01-06 06:00:00+00:00,-4.0045004,9.468643,2
7255,2025-01-06 07:00:00+00:00,-4.0045004,9.500786,2
7256,2025-01-06 08:00:00+00:00,-4.6045003,9.319294,2
7257,2025-01-06 09:00:00+00:00,-5.9045,9.295082,2
7258,2025-01-06 10:00:00+00:00,-6.6045003,9.22673,2
7259,2025-01-06 11:00:00+00:00,-7.1045003,9.281673,2
7260,2025-01-06 12:00:00+00:00,-7.5045004,9.210354,2
7261,2025-01-06 13:00:00+00:00,-7.4545,9.096922,2
7262,2025-01-06 14:00:00+00:00,-7.9045,9.104675,2
7263,2025-01-06 15:00:00+00:00,-8.0045,9.056549,2
7264,2025-01-06 16:00:00+00:00,-8.1045,9.029316,2
7265,2025-01-06 17:00:00+00:00,-8.054501,9.047878,2
7266,2025-01-06 18:00:00+00:00,-7.9045,9.039797,2
7267,2025-01-06 19:00:00+00:00,-8.054501,8.991446,2
7268,2025-01-06 20:00:00+00:00,-8.6045,8.9493885,2
7269,2025-01-06 21:00:00+00:00,-9.1545,8.892694,2
7270,2025-01-06 22:00:00+00:00,-9.7045,8.998095,2
7271,2025-01-06 23:00:00+00:00,-9.6545,9.09351,2
7272,2025-01-07 00:00:00+00:00,-9.554501,8.992607,2
7273,2025-01-07 01:00:00+00:00,-9.9045,9.019117,2
7274,2025-01-07 02:00:00+00:00,-9.8545,9.138721,2
7275,2025-01-07 03:00:00+00:00,-9.2545,9.271996,2
7276,2025-01-07 04:00:00+00:00,-8.4045,9.148319,2
7277,2025-01-07 05:00:00+00:00,-7.7545004,9.135317,2
7278,2025-01-07 06:00:00+00:00,-7.2045,9.096989,2
7279,2025-01-07 07:00:00+00:00,-7.1045003,9.060879,2
7280,2025-01-07 08:00:00+00:00,-6.6545,9.043804,2
7281,2025-01-07 09:00:00+00:00,-6.2045,9.107931,2
7282,2025-01-07 10:00:00+00:00,-5.9545,9.125889,2
7283,2025-01-07 11:00:00+00:00,-6.1045003,9.345047,2
7284,2025-01-07 12:00:00+00:00,-6.1545,9.366451,2
7285,2025-01-07 13:00:00+00:00,-6.0545,9.3601,2
7286,2025-01-07 14:00:00+00:00,-5.8045,9.276316,2
7287,2025-01-07 15:00:00+00:00,-5.4045,9.088465,2
7288,2025-01-07 16:00:00+00:00,-5.4045,8.996904,2
7289,2025-01-07 17:00:00+00:00,-5.2045,8.77268,2
7290,2025-01-07 18:00:00+00:00,-5.4045,8.680916,2
7291,2025-01-07 19:00:00+00:00,-5.6545,8.719601,2
7292,2025-01-07 20:00:00+00:00,-5.9545,8.748953,2
7293,2025-01-07 21:00:00+00:00,-6.5045004,8.826036,2
7294,2025-01-07 22:00:00+00:00,-7.2045,8.946583,2
7295,2025-01-07 23:00:00+00:00,-7.8545003,8.949711,2
7296,2025-01-08 00:00:00+00:00,-8.2045,8.933044,2
7297,2025-01-08 01:00:00+00:00,-7.0045004,8.843723,2
7298,2025-01-08 02:00:00+00:00,-7.1045003,8.802759,2
7299,2025-01-08 03:00:00+00:00,-7.7045,8.83065,2
7300,2025-01-08 04:00:00+00:00,-7.8045,8.905329,2
7301,2025-01-08 05:00:00+00:00,-7.7545004,8.912535,2
7302,2025-01-08 06:00:00+00:00,-8.1545,8.9209175,2
7303,2025-01-08 07:00:00+00:00,-8.554501,8.944027,2
7304,2025-01-08 08:00:00+00:00,-8.804501,8.969753,2
7305,2025-01-08 09:00:00+00:00,-9.1545,9.020351,2
7306,2025-01-08 10:00:00+00:00,-9.4045,9.045206,2
7307,2025-01-08 11:00:00+00:00,-9.804501,9.235638,2
7308,2025-01-08 12:00:00+00:00,-10.554501,9.3538265,2
7309,2025-01-08 13:00:00+00:00,-11.054501,9.290041,2
7310,2025-01-08 14:00:00+00:00,-11.0045,9.263393,2
7311,2025-01-08 15:00:00+00:00,-10.3545,8.98547,2
7312,2025-01-08 16:00:00+00:00,-9.8545,8.85927,2
7313,2025-01-08 17:00:00+00:00,-9.4045,8.866571,2
7314,2025-01-08 18:00:00+00:00,-8.4045,8.874565,2
7315,2025-01-08 19:00:00+00:00,-8.2545,8.883369,2
7316,2025-01-08 20:00:00+00:00,-8.4045,8.962877,2
7317,2025-01-08 21:00:00+00:00,-8.9045,9.025732,2
7318,2025-01-08 22:00:00+00:00,-9.7045,9.068993,2
7319,2025-01-08 23:00:00+00:00,-10.2545,9.033867,2
7320,2025-01-09 00:00:00+00:00,-10.7045,9.060272,2
7321,2025-01-09 01:00:00+00:00,-10.4545,9.091047,2
7322,2025-01-09 02:00:00+00:00,-10.6545,9.153126,2
7323,2025-01-09 03:00:00+00:00,-10.804501,9.075367,2
7324,2025-01-09 04:00:00+00:00,-11.2545,9.028076,2
7325,2025-01-09 05:00:00+00:00,-10.8545,9.042673,2
7326,2025-01-09 06:00:00+00:00,-10.1045,9.018095,2
7327,2025-01-09 07:00:00+00:00,-9.4545,8.931541,2
7328,2025-01-09 08:00:00+00:00,-9.3545,9.1138,2
7329,2025-01-09 09:00:00+00:00,-9.4545,9.143478,2
7330,2025-01-09 10:00:00+00:00,-9.4545,9.163641,2
7331,2025-01-09 11:00:00+00:00,-9.7045,9.150299,2
7332,2025-01-09 12:00:00+00:00,-10.0045,9.131737,2
7333,2025-01-09 13:00:00+00:00,-10.304501,9.247009,2
7334,2025-01-09 14:00:00+00:00,-9.7545,9.113123,2
7335,2025-01-09 15:00:00+00:00,-8.9545,8.950779,2
7336,2025-01-09 16:00:00+00:00,-8.5045,8.881115,2
7337,2025-01-09 17:00:00+00:00,-7.9045,8.927126,2
7338,2025-01-09 18:00:00+00:00,-7.4545,8.974859,2
7339,2025-01-09 19:00:00+00:00,-7.0545,9.045288,2
7340,2025-01-09 20:00:00+00:00,-6.8545003,9.064068,2
7341,2025-01-09 21:00:00+00:00,-7.2545004,9.101852,2
7342,2025-01-09 22:00:00+00:00,-8.054501,9.217138,2
7343,2025-01-09 23:00:00+00:00,-8.7045,9.300379,2
7344,2025-01-10 00:00:00+00:00,-9.304501,9.299643,2
7345,2025-01-10 01:00:00+00:00,-9.6545,9.238777,2
7346,2025-01-10 02:00:00+00:00,-10.1545,9.192034,2
7347,2025-01-10 03:00:00+00:00,-10.3545,9.182634,2
7348,2025-01-10 04:00:00+00:00,-10.4545,9.144947,2
7349,2025-01-10 05:00:00+00:00,-10.5045,9.239325,2
7350,2025-01-10 06:00:00+00:00,-10.5045,9.391266,2
7351,2025-01-10 07:00:00+00:00,-10.9545,9.538107,2
7352,2025-01-10 08:00:00+00:00,-10.9045,9.466101,2
7353,2025-01-10 09:00:00+00:00,-10.7045,9.522413,2
7354,2025-01-10 10:00:00+00:00,-10.8545,9.642733,2
7355,2025-01-10 11:00:00+00:00,-11.054501,9.693865,2
7356,2025-01-10 12:00:00+00:00,-11.2545,9.721502,2
7357,2025-01-10 13:00:00+00:00,-12.054501,9.678101,2
7358,2025-01-10 14:00:00+00:00,-10.4545,9.580154,2
7359,2025-01-10 15:00:00+00:00,-8.4045,9.713068,2
7360,2025-01-10 16:00:00+00:00,-5.7045,9.638418,2
7361,2025-01-10 17:00:00+00:00,-3.8044999,9.444857,2
7362,2025-01-10 18:00:00+00:00,-2.4045,9.302944,2
7363,2025-01-10 19:00:00+00:00,-1.8045,9.179728,2
7364,2025-01-10 20:00:00+00:00,-2.0544999,9.217888,2
7365,2025-01-10 21:00:00+00:00,-2.6045,9.357729,2
7366,2025-01-10 22:00:00+00:00,-3.4045,9.44231,2
7367,2025-01-10 23:00:00+00:00,-4.0545,9.441656,2
7368,2025-01-11 00:00:00+00:00,-4.4545,9.500994,2
7369,2025-01-11 01:00:00+00:00,-4.3545003,9.457817,2
7370,2025-01-11 02:00:00+00:00,-4.6545,9.527618,2
7371,2025-01-11 03:00:00+00:00,-4.7545004,9.529308,2
7372,2025-01-11 04:00:00+00:00,-4.8045,9.5367565,2
7373,2025-01-11 05:00:00+00:00,-5.1545,9.635151,2
7374,2025-01-11 06:00:00+00:00,-5.3545003,9.630589,2
7375,2025-01-11 07:00:00+00:00,-5.5045004,9.665333,2
7376,2025-01-11 08:00:00+00:00,-5.3045,9.666143,2
7377,2025-01-11 09:00:00+00:00,-5.4545,9.651489,2
7378,2025-01-11 10:00:00+00:00,-5.5045004,9.648592,2
7379,2025-01-11 11:00:00+00:00,-5.4545,9.722834,2
7380,2025-01-11 12:00:00+00:00,-5.4545,9.720205,2
7381,2025-01-11 13:00:00+00:00,-5.6045003,9.576715,2
7382,2025-01-11 14:00:00+00:00,-5.2545004,9.55405,2
7383,2025-01-11 15:00:00+00:00,-4.7045,9.488028,2
7384,2025-01-11 16:00:00+00:00,-4.1045003,9.410288,2
7385,2025-01-11 17:00:00+00:00,-3.5045,9.351505,2
7386,2025-01-11 18:00:00+00:00,-2.9045,9.389898,2
7387,2025-01-11 19:00:00+00:00,-2.3044999,9.410288,2
7388,2025-01-11 20:00:00+00:00,-2.1545,9.414825,2
7389,2025-01-11 21:00:00+00:00,-2.5045,9.321228,2
7390,2025-01-11 22:00:00+00:00,-3.2045,9.361521,2
7391,2025-01-11 23:00:00+00:00,-4.2545004,9.382212,2
7392,2025-01-12 00:00:00+00:00,-4.7045,9.470339,2
7393,2025-01-12 01:00:00+00:00,-4.1545,9.3583145,2
7394,2025-01-12 02:00:00+00:00,-2.7045,9.252209,2
7395,2025-01-12 03:00:00+00:00,-1.3045,9.1545315,2
7396,2025-01-12 04:00:00+00:00,-1.2045,9.239111,2
7397,2025-01-12 05:00:00+00:00,-2.2545,9.373747,2
7398,2025-01-12 06:00:00+00:00,-3.9545,9.271318,2
7399,2025-01-12 07:00:00+00:00,-3.0045,9.2227955,2
7400,2025-01-12 08:00:00+00:00,-2.5544999,9.273888,2
7401,2025-01-12 09:00:00+00:00,-2.3545,9.325239,2
7402,2025-01-12 10:00:00+00:00,-2.8044999,9.374481,2
7403,2025-01-12 11:00:00+00:00,-2.8044999,9.343576,2
7404,2025-01-12 12:00:00+00:00,-3.0544999,9.45015,2
7405,2025-01-12 13:00:00+00:00,-2.3044999,9.4219475,2
7406,2025-01-12 14:00:00+00:00,-2.3545,9.543636,2
7407,2025-01-12 15:00:00+00:00,-1.7045,9.524464,2
7408,2025-01-12 16:00:00+00:00,-1.2544999,9.514162,2
7409,2025-01-12 17:00:00+00:00,-0.6545,9.530935,2
7410,2025-01-12 18:00:00+00:00,-0.30449998,9.394924,2
7411,2025-01-12 19:00:00+00:00,-0.2545,9.293545,2
7412,2025-01-12 20:00:00+00:00,0.045500003,9.344843,2
7413,2025-01-12 21:00:00+00:00,-0.50450003,9.154417,2
7414,2025-01-12 22:00:00+00:00,-1.1044999,9.200932,2
7415,2025-01-12 23:00:00+00:00,-1.4545,9.226883,2
7416,2025-01-13 00:00:00+00:00,-1.5044999,9.246607,2
7417,2025-01-13 01:00:00+00:00,-0.7045,9.059074,2
7418,2025-01-13 02:00:00+00:00,-0.7045,9.00782,2
7419,2025-01-13 03:00:00+00:00,-0.8545,9.019371,2
7420,2025-01-13 04:00:00+00:00,-0.75450003,9.063374,2
7421,2025-01-13 05:00:00+00:00,-0.40449998,9.094114,2
7422,2025-01-13 06:00:00+00:00,0.1455,9.002563,2
7423,2025-01-13 07:00:00+00:00,0.6455,8.973959,2
7424,2025-01-13 08:00:00+00:00,0.7955,9.167854,2
7425,2025-01-13 09:00:00+00:00,0.6455,9.3798275,2
7426,2025-01-13 10:00:00+00:00,0.3955,9.388119,2
7427,2025-01-13 11:00:00+00:00,0.1455,9.069513,2
7428,2025-01-13 12:00:00+00:00,-0.7045,8.654064,2
7429,2025-01-13 13:00:00+00:00,-0.6045,8.749884,2
7430,2025-01-13 14:00:00+00:00,-1.4545,8.654055,2
7431,2025-01-13 15:00:00+00:00,-1.9545,8.685423,2
7432,2025-01-13 16:00:00+00:00,-1.8045,8.645357,2
7433,2025-01-13 17:00:00+00:00,-1.7045,8.590481,2
7434,2025-01-13 18:00:00+00:00,-1.7544999,8.506187,2
7435,2025-01-13 19:00:00+00:00,-1.9545,8.622862,2
7436,2025-01-13 20:00:00+00:00,-2.3545,8.724327,2
7437,2025-01-13 21:00:00+00:00,-3.0045,8.702072,2
7438,2025-01-13 22:00:00+00:00,-3.6545,8.862194,2
7439,2025-01-13 23:00:00+00:00,-4.5045004,9.077566,2
7440,2025-01-14 00:00:00+00:00,-4.5545,8.957781,2
7441,2025-01-14 01:00:00+00:00,-4.6545,9.029755,2
7442,2025-01-14 02:00:00+00:00,-5.2545004,8.650076,2
7443,2025-01-14 03:00:00+00:00,-6.3045,8.410725,2
7444,2025-01-14 04:00:00+00:00,-6.6545,8.637901,2
7445,2025-01-14 05:00:00+00:00,-7.6545,8.522852,2
7446,2025-01-14 06:00:00+00:00,-8.1045,8.645117,2
7447,2025-01-14 07:00:00+00:00,-8.304501,8.636602,2
7448,2025-01-14 08:00:00+00:00,-8.2045,8.716482,2
7449,2025-01-14 09:00:00+00:00,-8.2545,8.606422,2
7450,2025-01-14 10:00:00+00:00,-8.4545,8.626108,2
7451,2025-01-14 11:00:00+00:00,-8.7045,8.672302,2
7452,2025-01-14 12:00:00+00:00,-8.8545,8.710255,2
7453,2025-01-14 13:00:00+00:00,-7.9545,8.7876625,2
7454,2025-01-14 14:00:00+00:00,-8.2545,8.720856,2
7455,2025-01-14 15:00:00+00:00,-7.9045,8.764595,2
7456,2025-01-14 16:00:00+00:00,-7.5545,8.682352,2
7457,2025-01-14 17:00:00+00:00,-7.3045,8.645325,2
7458,2025-01-14 18:00:00+00:00,-7.2545004,8.598154,2
